{'construction_prizemi_01', { {-1, 3.25841369885893E-07, 0, 0}, {-3.25841369885893E-07, -1, 0, 0}, {0, 0, 1, 0}, {-372.734100341797, -345.370147705078, -12.5207004547119, 0} }, 0},
{'08_166_22', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-505.3720703125, -303.35498046875, -8.50515460968018, 0} }, 0},
{'08_166_23', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-645.090576171875, -292.26904296875, -7.67131757736206, 0} }, 0},
{'08_166_20', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-365.450927734375, -211.197540283203, -9.57046890258789, 0} }, 0},
{'08_166_21', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-352.986389160156, -112.385078430176, -10.286865234375, 0} }, 0},
{'08_166_26', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-476.512481689453, -162.86328125, -4.16012525558472, 0} }, 0},
{'08_166_27', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-560.553405761719, -217.739181518555, -4.43897199630737, 0} }, 0},
{'08_166_24', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-442.747009277344, -36.1930847167969, -3.33491325378418, 0} }, 0},
{'08_166_25', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-452.157958984375, -91.957633972168, -7.0012583732605, 0} }, 0},
{'AmRes_dvere02', { {1.78813962747881E-07, -1, 0, 0}, {1, 1.78813962747881E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-616.737060546875, -285.144439697266, -0.589403688907623, 0} }, 0},
--{'AmRes_dvere01', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-565.0302734375, -273.067596435547, -0.589403688907623, 0} }, 0},
{'AmRes_dvere00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-585.019775390625, -238.529220581055, -0.589403688907623, 0} }, 0},
{'Appliance', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-434.474609375, -308.519104003906, -10.1893606185913, 0} }, 0},
{'08_13_vyloha02', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-184.082534790039, -48.8090705871582, -9.21724128723145, 0} }, 0},
--{'08_13_vyloha03', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-184.082534790039, -58.1970634460449, -9.21724128723145, 0} }, 0},
{'08_13_vyloha01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-160.923889160156, -35.0384712219238, -9.21724033355713, 0} }, 0},
{'08_13_vyloha04', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-184.08251953125, -76.9730072021484, -9.21724128723145, 0} }, 0},
--{'08_13_vyloha05', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-184.08251953125, -67.5850296020508, -9.21724128723145, 0} }, 0},
{'08_41_00', { {-1, 2.29676311391813E-06, 0, 0}, {-2.29676311391813E-06, -1, 0, 0}, {0, 0, 1, 0}, {-439.355224609375, -57.3557586669922, 64.3087692260742, 0} }, 0},
{'08_41_01', { {-1, 2.29676311391813E-06, 0, 0}, {-2.29676311391813E-06, -1, 0, 0}, {0, 0, 1, 0}, {-439.355224609375, -57.3557586669922, 64.3087692260742, 0} }, 0},
{'08_41_02', { {-1, 2.29676311391813E-06, 0, 0}, {-2.29676311391813E-06, -1, 0, 0}, {0, 0, 1, 0}, {-439.355224609375, -57.3557586669922, 64.3087692260742, 0} }, 0},
{'08_41_03', { {-1, 2.29676311391813E-06, 0, 0}, {-2.29676311391813E-06, -1, 0, 0}, {0, 0, 1, 0}, {-439.355224609375, -57.3557586669922, 64.3087692260742, 0} }, 0},
{'08_cinema01', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-117.473571777344, -230.10498046875, -10.9757490158081, 0} }, 0},
{'08_cinema02', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-115.82413482666, -230.15266418457, -10.8737716674805, 0} }, 0},
{'08_nad_sloup10', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-45.898681640625, -131.060791015625, -10.2571020126343, 0} }, 0},
--{'08_nad_sloup11', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-68.3807373046875, -131.060775756836, -10.2571020126343, 0} }, 0},
--{'08_nad_sloup07', { {-1.19209303761636E-07, -1, 0, 0}, {1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-68.25634765625, -201.034378051758, -10.2571020126343, 0} }, 0},
--{'08_nad_sloup05', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-69.2717056274414, -95.2749557495117, -10.2571029663086, 0} }, 0},
--{'08_nad_sloup04', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-47.3972244262695, -95.2749481201172, -10.2571029663086, 0} }, 0},
--{'08_nad_sloup02', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-45.8712692260742, -201.034378051758, -10.2571020126343, 0} }, 0},
--{'08_nad_sloup01', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-45.8712882995605, -227.74560546875, -10.2571020126343, 0} }, 0},
--{'08_nad_sloup08', { {-1.19209303761636E-07, -1, 0, 0}, {1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-67.7122955322266, -227.745529174805, -10.2571020126343, 0} }, 0},
{'08_13_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'08_13_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'08_13_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'08_13_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.453948974609, -91.5417785644531, -11.9475193023682, 0} }, 0},
{'08_oblouk', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-567.420654296875, -190.579055786133, -19.9801731109619, 0} }, 0},
{'08_141_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-251.768630981445, -43.6778106689453, 22.1986122131348, 0} }, 0},
{'08_141_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-251.768630981445, -43.6778106689453, 22.1986122131348, 0} }, 0},
{'08_141_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-251.768630981445, -43.6778106689453, 22.1986122131348, 0} }, 0},
{'08_171_in04', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -121.215835571289, 6.144455909729, 0} }, 0},
--{'08_171_in01', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -152.913848876953, 6.14445352554321, 0} }, 0},
--{'08_171_in03', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -128.795928955078, 6.14445972442627, 0} }, 0},
--{'08_171_in02', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -140.854904174805, 6.144455909729, 0} }, 0},
--{'08_171_in', { {-1.66893028108461E-06, -1, 0, 0}, {1, -1.66893028108461E-06, 0, 0}, {0, 0, 1.00000011920929, 0}, {-573.737609863281, -160.49397277832, 6.14445352554321, 0} }, 0},
{'08_130', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-214.872222900391, -257.937133789063, -6.79109382629395, 0} }, 0},
{'08_131', { {-1, -4.14053874919773E-06, 0, 0}, {4.14053874919773E-06, -1, 0, 0}, {0, 0, 1, 0}, {-233.018936157227, -268.665985107422, 8.04675769805908, 0} }, 0},
{'08_132', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-458.267730712891, -243.955444335938, 0.358945310115814, 0} }, 0},
{'08_133', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-476.593963623047, -242.303497314453, 19.1380462646484, 0} }, 0},
{'08_134', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-441.252319335938, -242.750793457031, -5.16027355194092, 0} }, 0},
{'08_135', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-88.0498428344727, -269.339630126953, 10.4385347366333, 0} }, 0},
{'08_136', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.6017990112305, -269.007019042969, -7.91642570495605, 0} }, 0},
{'08_138', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-214.353546142578, -81.2088088989258, -6.82710933685303, 0} }, 0},
{'08_123', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-215.005737304688, -245.066925048828, -7.06883764266968, 0} }, 0},
{'08_122', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-132.665344238281, -200.304504394531, -5.82276344299316, 0} }, 0},
{'08_127', { {-1, 4.37895732829929E-06, 0, 0}, {-4.37895732829929E-06, -1, 0, 0}, {0, 0, 1, 0}, {-348.888244628906, -267.821746826172, -6.06740236282349, 0} }, 0},
{'08_126', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-304.131958007813, -242.966888427734, 12.4963274002075, 0} }, 0},
{'08_125', { {-1, 3.90212017009617E-06, 0, 0}, {-3.90212017009617E-06, -1, 0, 0}, {0, 0, 1, 0}, {-294.196197509766, -236.233215332031, -11.3883199691772, 0} }, 0},
{'08_124', { {-1, 4.61737590740086E-06, 0, 0}, {-4.61737590740086E-06, -1, 0, 0}, {0, 0, 1, 0}, {-290.122528076172, -269.170806884766, -5.65946292877197, 0} }, 0},
{'08_128', { {-1, 4.14053874919773E-06, 0, 0}, {-4.14053874919773E-06, -1, 0, 0}, {0, 0, 1, 0}, {-349.105224609375, -253.472900390625, -5.46635723114014, 0} }, 0},
{'08_116', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.7992935180664, -169.356414794922, -8.44780254364014, 0} }, 0},
{'08_117', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-336.613067626953, -237.346115112305, 26.8876361846924, 0} }, 0},
{'08_119', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-139.704803466797, -54.4029083251953, -12.8422164916992, 0} }, 0},
{'08_101', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-429.153350830078, -49.2376174926758, 44.2917747497559, 0} }, 0},
{'08_100', { {-1, -4.14053874919773E-06, 0, 0}, {4.14053874919773E-06, -1, 0, 0}, {0, 0, 1, 0}, {-487.3515625, -90.2895584106445, 44.2917747497559, 0} }, 0},
{'08_102', { {-1, -1.58150726292661E-06, 0, 0}, {1.58150726292661E-06, -1, 0, 0}, {0, 0, 1, 0}, {-418.070678710938, -162.837905883789, 102.186676025391, 0} }, 0},
{'08_178', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-416.084045410156, -350.111328125, -20.7540130615234, 0} }, 0},
{'08_176', { {0, 2.98023223876953E-08, 1, 0}, {1, 0, 2.98023223876953E-08, 0}, {2.98023223876953E-08, 1, 0, 0}, {28.225154876709, -270.203582763672, -17.2927627563477, 0} }, 0},
{'08_171', { {-1.78813934326172E-06, -1, -1.74845553146952E-07, 0}, {1, -1.78813934326172E-06, -3.19744231092045E-13, 0}, {7.105427357601E-15, -1.74845553146952E-07, 1, 0}, {-574.387817382813, -130.121398925781, 6.98915004730225, 0} }, 0},
{'08_173', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-38.7478904724121, -178.138687133789, -12.6299409866333, 0} }, 0},
{'08_152', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-276.606842041016, -48.4676742553711, 15.28271484375, 0} }, 0},
{'08_153', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-279.049041748047, -285.765960693359, -5.82276344299316, 0} }, 0},
{'08_151', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-277.030487060547, -35.8437118530273, -3.22964835166931, 0} }, 0},
{'08_157', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-452.649597167969, -311.473602294922, -10.4643745422363, 0} }, 0},
{'08_145', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-393.735473632813, -93.9929504394531, -1.05115234851837, 0} }, 0},
{'08_144', { {-1, 2.94844562631624E-06, 0, 0}, {-2.94844562631624E-06, -1, 0, 0}, {0, 0, 1, 0}, {-375.756164550781, -32.0675773620605, 3.3133397102356, 0} }, 0},
{'08_147', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-439.321624755859, -66.4911346435547, 3.81038069725037, 0} }, 0},
{'08_146', { {-1, -3.89414367418794E-07, 0, 0}, {3.89414367418794E-07, -1, 0, 0}, {0, 0, 1, 0}, {-412.484283447266, -140.160598754883, 36.2443046569824, 0} }, 0},
{'08_141', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-251.768630981445, -43.6778106689453, 22.1986122131348, 0} }, 0},
{'08_140', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-258.290374755859, -82.5028228759766, -4.73601531982422, 0} }, 0},
{'08_143', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-380.033355712891, -259.922912597656, -4.90125942230225, 0} }, 0},
{'08_142', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-347.074523925781, -87.3210906982422, -4.50031232833862, 0} }, 0},
{'08_149', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-270.106201171875, -369.909606933594, -15.1693258285522, 0} }, 0},
{'08_148', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-87.5616760253906, -307.016174316406, -14.5420989990234, 0} }, 0},
{'08_260', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-41.7500762939453, -323.615783691406, -2.25851821899414, 0} }, 0},
{'08_261', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {37.3607406616211, -305.449188232422, -5.59316682815552, 0} }, 0},
{'08_262', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {27.3829689025879, -313.275573730469, 6.79039716720581, 0} }, 0},
{'08_263', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-139.71403503418, -1.97245848178864, -12.2211675643921, 0} }, 0},
{'08_264', { {-3.57627925495763E-07, -1, 0, 0}, {1, -3.57627925495763E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-139.306579589844, 3.82858300209045, 1.71810817718506, 0} }, 0},
{'08_265', { {-1, 1.04109710719058E-06, 0, 0}, {-1.04109710719058E-06, -1, 0, 0}, {0, 0, 1, 0}, {-106.905029296875, -11.90003490448, -8.12203788757324, 0} }, 0},
{'08_266', { {-1, -4.37895732829929E-06, 0, 0}, {4.37895732829929E-06, -1, 0, 0}, {0, 0, 1, 0}, {-83.2967681884766, 4.75937700271606, 5.58498811721802, 0} }, 0},
{'08_267', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {76.0536575317383, -317.24267578125, -0.168228149414063, 0} }, 0},
{'08_246', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-111.781806945801, -227.202850341797, -17.4858531951904, 0} }, 0},
{'08_247', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-240.63249206543, -38.5998840332031, -5.67758846282959, 0} }, 0},
{'08_243', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {155.7138671875, -286.305572509766, -16.2101364135742, 0} }, 0},
{'08_248', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-70.7477951049805, -250.025314331055, 0.352881163358688, 0} }, 0},
{'08_249', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-78.5741806030273, -240.04753112793, 12.736442565918, 0} }, 0},
{'08_259', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-33.9236907958984, -333.593505859375, 10.1250429153442, 0} }, 0},
{'08_258', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-504.521057128906, -372.179565429688, -11.1670598983765, 0} }, 0},
{'08_251', { {-1, 2.71002704721468E-06, -4.18499348562203E-21, 0}, {-2.71002704721468E-06, -1, -1.13208835321845E-26, 0}, {-4.18499348562203E-21, 2.05619984582559E-29, 1, 0}, {-511.291595458984, -306.842620849609, -4.15948438644409, 0} }, 0},
{'08_253', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-492.707183837891, -357.457153320313, -7.66760683059692, 0} }, 0},
{'08_252', { {-1, 1.04109710719058E-06, 0, 0}, {-1.04109710719058E-06, -1, 0, 0}, {0, 0, 1, 0}, {-498.704956054688, -377.812622070313, -16.5774993896484, 0} }, 0},
{'08_255', { {-1, 2.94844562631624E-06, -4.18499348562203E-21, 0}, {-2.94844562631624E-06, -1, -1.23186639251687E-26, 0}, {-4.18499348562203E-21, 2.05619984582559E-29, 1, 0}, {-39.0821418762207, -306.529418945313, -8.70542144775391, 0} }, 0},
{'08_257', { {5.9604651880818E-08, 1, 0, 0}, {-1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {0.169985309243202, -317.351165771484, -3.31862163543701, 0} }, 0},
{'08_256', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-15.7967977523804, -302.482360839844, -10.0852336883545, 0} }, 0},
{'08_234', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-434.478118896484, -308.797912597656, -11.1161670684814, 0} }, 0},
{'08_232', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-335.478790283203, -308.343139648438, -7.28449201583862, 0} }, 0},
{'08_231', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-274.800262451172, -70.1403350830078, -1.63727533817291, 0} }, 0},
{'08_202', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-450.997344970703, -373.363677978516, -14.2220115661621, 0} }, 0},
{'08_204', { {-1, -1.50995802528087E-07, 0, 0}, {1.50995802528087E-07, -1, 0, 0}, {0, 0, 1, 0}, {-121.519050598145, -311.121978759766, -12.760760307312, 0} }, 0},
{'08_282', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {123.588111877441, -316.488952636719, 2.23060965538025, 0} }, 0},
{'08_283', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-276.606842041016, -83.8007049560547, 13.6189489364624, 0} }, 0},
{'08_281', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {142.453430175781, -308.210845947266, -21.3498382568359, 0} }, 0},
{'08_657', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-418.070648193359, -162.837905883789, 102.186676025391, 0} }, 0},
--{'08_656', { {-1, -3.90212017009617E-06, 0, 0}, {3.90212017009617E-06, -1, 0, 0}, {0, 0, 1, 0}, {-418.070648193359, -162.837905883789, 102.186676025391, 0} }, 0},
{'08_b02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.7992935180664, -169.356414794922, -8.44780254364014, 0} }, 0},
{'08_b03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.6017990112305, -140.438369750977, -7.93490219116211, 0} }, 0},
{'08_b01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-347.074523925781, -87.3210906982422, -4.50031232833862, 0} }, 0},
{'08_b06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-417.2158203125, 105.192321777344, -2.55899095535278, 0} }, 0},
{'08_b04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-124.95874786377, -359.506164550781, -9.16019535064697, 0} }, 0},
{'08_b05', { {5.9604651880818E-08, -1, 0, 0}, {1, 5.9604651880818E-08, 0, 0}, {0, 0, 1.00000011920929, 0}, {-117.537818908691, -226.552597045898, -6.67927217483521, 0} }, 0},
{'08_kostel_schody_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-2.83193349838257, -214.735641479492, 17.4312305450439, 0} }, 0},
{'08_kostel_schody_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-2.83193349838257, -214.735641479492, 17.4312305450439, 0} }, 0},
{'08_kostel_schody_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-2.83193349838257, -214.735641479492, 17.4312305450439, 0} }, 0},
{'AmRes_sloupovi', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-623.801635742188, -241.326278686523, -4.71258401870728, 0} }, 0},
{'08_Vyloha01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.7992935180664, -169.356414794922, -8.44780254364014, 0} }, 0},
{'08_Vyloha00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.7992935180664, -169.356414794922, -8.44780254364014, 0} }, 0},
{'08_Vyloha03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-69.7992935180664, -169.356414794922, -8.44780254364014, 0} }, 0},
{'08_137_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-143.799087524414, -266.036529541016, 30.4810733795166, 0} }, 0},
{'08_137_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-143.799087524414, -266.036529541016, 30.4810733795166, 0} }, 0},
{'08_143_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-380.033355712891, -259.922912597656, -4.90125942230225, 0} }, 0},
{'08_ctverce_na_stromy', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-193.194412231445, -310.789367675781, -16.3208389282227, 0} }, 0},
{'08_95_b_08', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-153.780700683594, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_09', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-156.881942749023, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_00', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-149.301849365234, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_01', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-146.200607299805, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_02', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-141.721740722656, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_03', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-137.242889404297, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_04', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-134.141632080078, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_05', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-129.66276550293, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_06', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-125.183921813965, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_07', { {1, 0, 0, 0}, {0, 1, 0, 0}, {0, 0, 1, 0}, {-122.082679748535, -360.156311035156, -10.0048866271973, 0} }, 0},
--{'08_95_b_19', { {-1, -1.27951568629214E-06, 0, 0}, {1.27951568629214E-06, -1, 0, 0}, {0, 0, 1, 0}, {-172.512664794922, -314.598815917969, -10.0048847198486, 0} }, 0},
--{'08_95_b_18', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -317.331359863281, -10.0048885345459, 0} }, 0},
--{'08_95_b_13', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -336.970062255859, -10.0048875808716, 0} }, 0},
--{'08_95_b_12', { {-1.19209303761636E-07, 1, 0, 0}, {-1, -1.19209303761636E-07, 0, 0}, {0, 0, 1.00000011920929, 0}, {-175.000823974609, -341.448791503906, -10.0048866271973, 0} }, 0},
